a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_byte_memory,forward_op_before_byte_memory,forward_op_used_byte_memory
nn.layer_norm-604,64,47875.62445764635,0.0,141033472,141033472,0
reshape-603,64,6.449589582698962,0.0,141033472,141033472,0
reshape-780,64,6.5098995543693805,0.0,141033472,141033472,0
reshape-790,64,6.506721064358055,0.0,141033472,141033472,0
nn.dense-602,128,183778.16890776125,0.0,141033472,141033472,0
nn.dense-779,128,183735.539829303,0.0,141033472,141033472,0
nn.dense-789,128,183759.65436479772,0.0,141033472,141033472,0
reshape-601,64,6.501124517925011,0.0,141033472,141033472,0
reshape-778,64,6.463941794307204,0.0,141033472,141033472,0
reshape-788,64,6.497273947322115,0.0,141033472,141033472,0
add-600,64,4303.689615531997,0.0,141033472,141033472,0
add-777,64,4312.4054026672065,0.0,141033472,141033472,0
add-787,64,4313.727259397264,0.0,141033472,141033472,0
reshape-599,64,6.504522564113424,0.0,141033472,141033472,0
reshape-776,64,6.469853987042046,0.0,141033472,141033472,0
reshape-786,64,6.397527866345892,0.0,141033472,141033472,0
transpose-598,64,4392.215305970345,0.0,141033472,141033472,0
transpose-775,64,4408.008301767331,0.0,141033472,141033472,0
transpose-785,64,4380.133789071047,0.0,141033472,141033472,0
reshape-597,64,6.429493610995454,0.0,141033472,141033472,0
transpose-774,64,5516.631273486146,0.0,141033472,141033472,0
transpose-784,64,5519.790258897465,0.0,141033472,141033472,0
transpose-773,64,5282.309839697642,0.0,141033472,141033472,0
reshape-783,64,6.467093470466572,0.0,141033472,141033472,0
reshape-772,64,6.424821788569033,0.0,141033472,141033472,0
nn.batch_matmul-596,128,24190.76518638305,0.0,141033472,141033472,0
reshape-595,64,6.394958825896027,0.0,141033472,141033472,0
divide-594,64,4889.4686851565,0.0,141033472,141033472,0
add-593,128,5036.896739300732,0.0,141033472,141033472,0
nn.softmax-592,64,19926.606900490493,0.0,141033472,141033472,0
nn.dropout-591,64,3.9560060685252334,0.0,141033472,141033472,0
reshape-589,64,6.464468617638682,0.0,141033472,141033472,0
nn.batch_matmul-588,128,16024.581394603603,0.0,141033472,141033472,0
reshape-587,64,6.563640580992279,0.0,141033472,141033472,0
transpose-586,64,4422.814936241285,0.0,141033472,141033472,0
reshape-585,64,6.438552005170218,0.0,141033472,141033472,0
reshape-584,64,6.5386765434917935,0.0,141033472,141033472,0
nn.dense-583,128,183795.30239734158,0.0,141033472,141033472,0
reshape-582,64,6.426268598958316,0.0,141033472,141033472,0
add-581,64,4311.416851369321,0.0,141033472,141033472,0
nn.dropout-580,64,4.095319363370923,0.0,141033472,141033472,0
add-578,128,5055.793626340432,0.0,141033472,141033472,0
nn.layer_norm-577,64,47705.4121751026,0.0,141033472,141033472,0
reshape-576,64,6.512441034283024,0.0,141033472,141033472,0
nn.dense-575,128,701224.8468941383,0.0,141033472,141033472,0
reshape-574,64,6.462264791715449,0.0,141033472,141033472,0
add-573,64,6783.173408918714,0.0,141033472,141033472,0
multiply-800,64,5950.378318927019,0.0,141033472,141033472,0
erf-799,64,6454.674706399297,0.0,141033472,141033472,0
multiply-798,64,5813.048342441329,0.0,141033472,141033472,0
add-797,64,5797.856162637057,0.0,141033472,141033472,0
multiply-572,128,6063.500288594879,0.0,141033472,141033472,0
reshape-571,64,6.4526471711081355,0.0,141033472,141033472,0
nn.dense-570,128,733297.1354071363,0.0,141033472,141033472,0
reshape-569,64,6.431448908997798,0.0,141033472,141033472,0
add-568,64,4311.557410086813,0.0,141033472,141033472,0
nn.dropout-567,64,3.955712284589805,0.0,141033472,141033472,0
add-565,128,5011.570913751789,0.0,141033472,141033472,0
nn.layer_norm-564,64,47742.9624951669,0.0,141033472,141033472,0
reshape-563,64,6.482546626759229,0.0,141033472,141033472,0
reshape-813,64,6.37509846499397,0.0,141033472,141033472,0
reshape-823,64,6.497563427895947,0.0,141033472,141033472,0
nn.dense-562,128,183796.8597883598,0.0,141033472,141033472,0
nn.dense-812,128,183753.80340667136,0.0,141033472,141033472,0
nn.dense-822,128,183797.5113100848,0.0,141033472,141033472,0
reshape-561,64,6.495000042416326,0.0,141033472,141033472,0
reshape-811,64,6.437991403335846,0.0,141033472,141033472,0
reshape-821,64,6.505649494662617,0.0,141033472,141033472,0
add-560,64,4311.479723784894,0.0,141033472,141033472,0
add-810,64,4310.715541763641,0.0,141033472,141033472,0
add-820,64,4340.698170536343,0.0,141033472,141033472,0
reshape-559,64,6.510891671707463,0.0,141033472,141033472,0
reshape-809,64,6.507564583316213,0.0,141033472,141033472,0
reshape-819,64,6.438597874836797,0.0,141033472,141033472,0
transpose-558,64,4427.612515140603,0.0,141033472,141033472,0
transpose-808,64,4435.0890480157395,0.0,141033472,141033472,0
transpose-818,64,4406.643330279754,0.0,141033472,141033472,0
reshape-557,64,6.472309850370725,0.0,141033472,141033472,0
transpose-807,64,5533.322428770363,0.0,141033472,141033472,0
transpose-817,64,5530.75067738689,0.0,141033472,141033472,0
transpose-806,64,5256.946156103286,0.0,141033472,141033472,0
reshape-816,64,6.499176303132446,0.0,141033472,141033472,0
reshape-805,64,6.471994082900272,0.0,141033472,141033472,0
nn.batch_matmul-556,128,24195.93268763171,0.0,141033472,141033472,0
reshape-555,64,6.449842104565998,0.0,141033472,141033472,0
divide-554,64,4890.964327503108,0.0,141033472,141033472,0
add-553,128,5064.123873606273,0.0,141033472,141033472,0
nn.softmax-552,64,19937.202111553786,0.0,141033472,141033472,0
nn.dropout-551,64,3.962705348693597,0.0,141033472,141033472,0
reshape-549,64,6.511207819186811,0.0,141033472,141033472,0
nn.batch_matmul-548,128,16014.202955908726,0.0,141033472,141033472,0
reshape-547,64,6.540873429773238,0.0,141033472,141033472,0
transpose-546,64,4422.361253440379,0.0,141033472,141033472,0
reshape-545,64,6.393202392049253,0.0,141033472,141033472,0
reshape-544,64,6.424396640705194,0.0,141033472,141033472,0
nn.dense-543,128,183746.09521553767,0.0,141033472,141033472,0
reshape-542,64,6.50162956726452,0.0,141033472,141033472,0
add-541,64,4317.315373395817,0.0,141033472,141033472,0
nn.dropout-540,64,3.9689921459446147,0.0,141033472,141033472,0
add-538,128,5026.222112985421,0.0,141033472,141033472,0
nn.layer_norm-537,64,47867.31106171548,0.0,141033472,141033472,0
reshape-536,64,6.426217913948413,0.0,141033472,141033472,0
nn.dense-535,128,701358.4803493451,0.0,141033472,141033472,0
reshape-534,64,6.490752606870965,0.0,141033472,141033472,0
add-533,64,6780.545684386999,0.0,141033472,141033472,0
multiply-833,64,5978.279160152217,0.0,141033472,141033472,0
erf-832,64,6459.8633260636725,0.0,141033472,141033472,0
multiply-831,64,5982.661184954247,0.0,141033472,141033472,0
add-830,64,5964.839486014482,0.0,141033472,141033472,0
multiply-532,128,6131.45311082623,0.0,141033472,141033472,0
reshape-531,64,6.465313529037474,0.0,141033472,141033472,0
nn.dense-530,128,733179.4761904762,0.0,141033472,141033472,0
reshape-529,64,6.4904883308396,0.0,141033472,141033472,0
add-528,64,4315.254852064061,0.0,141033472,141033472,0
nn.dropout-527,64,3.9467387323387606,0.0,141033472,141033472,0
add-525,128,5071.231197388335,0.0,141033472,141033472,0
nn.layer_norm-524,64,47835.841903300076,0.0,141033472,141033472,0
reshape-523,64,6.4284108131343,0.0,141033472,141033472,0
reshape-846,64,6.443110293561907,0.0,141033472,141033472,0
reshape-856,64,6.435147428636386,0.0,141033472,141033472,0
nn.dense-522,128,183735.3700638449,0.0,141033472,141033472,0
nn.dense-845,128,183798.42582482792,0.0,141033472,141033472,0
nn.dense-855,128,183796.22019002377,0.0,141033472,141033472,0
reshape-521,64,6.469936240960896,0.0,141033472,141033472,0
reshape-844,64,6.450083097663321,0.0,141033472,141033472,0
reshape-854,64,6.51851187575121,0.0,141033472,141033472,0
add-520,64,4311.611112068965,0.0,141033472,141033472,0
add-843,64,4313.645351193397,0.0,141033472,141033472,0
add-853,64,4309.479433878814,0.0,141033472,141033472,0
reshape-519,64,6.4604508943264785,0.0,141033472,141033472,0
reshape-842,64,6.5154149491247875,0.0,141033472,141033472,0
reshape-852,64,6.432337716480485,0.0,141033472,141033472,0
transpose-518,64,4405.442397404419,0.0,141033472,141033472,0
transpose-841,64,4419.4304937093575,0.0,141033472,141033472,0
transpose-851,64,4423.575551077408,0.0,141033472,141033472,0
reshape-517,64,6.439240016437733,0.0,141033472,141033472,0
transpose-840,64,5530.892231434154,0.0,141033472,141033472,0
transpose-850,64,5519.361014081433,0.0,141033472,141033472,0
transpose-839,64,5246.253693652157,0.0,141033472,141033472,0
reshape-849,64,6.444709552401616,0.0,141033472,141033472,0
reshape-838,64,6.463023916176971,0.0,141033472,141033472,0
nn.batch_matmul-516,128,24295.270470664083,0.0,141033472,141033472,0
reshape-515,64,6.500739556129022,0.0,141033472,141033472,0
divide-514,64,4894.355332501424,0.0,141033472,141033472,0
add-513,128,5053.741465630362,0.0,141033472,141033472,0
nn.softmax-512,64,19827.827149149212,0.0,141033472,141033472,0
nn.dropout-511,64,3.968724719344009,0.0,141033472,141033472,0
reshape-509,64,6.471080597354977,0.0,141033472,141033472,0
nn.batch_matmul-508,128,15937.202739138425,0.0,141033472,141033472,0
reshape-507,64,6.468087363811679,0.0,141033472,141033472,0
transpose-506,64,4415.9848722900515,0.0,141033472,141033472,0
reshape-505,64,6.528659253918553,0.0,141033472,141033472,0
reshape-504,64,6.443040797560965,0.0,141033472,141033472,0
nn.dense-503,128,183775.5755936986,0.0,141033472,141033472,0
reshape-502,64,6.481086049817241,0.0,141033472,141033472,0
add-501,64,4312.397337976932,0.0,141033472,141033472,0
nn.dropout-500,64,3.9765923944996966,0.0,141033472,141033472,0
add-498,128,5055.043521179558,0.0,141033472,141033472,0
nn.layer_norm-497,64,47725.811114899414,0.0,141033472,141033472,0
reshape-496,64,6.474301751275711,0.0,141033472,141033472,0
nn.dense-495,128,701246.8632404181,0.0,141033472,141033472,0
reshape-494,64,6.526550724934894,0.0,141033472,141033472,0
add-493,64,6732.700457235073,0.0,141033472,141033472,0
multiply-866,64,5893.663969135221,0.0,141033472,141033472,0
erf-865,64,6462.994432531584,0.0,141033472,141033472,0
multiply-864,64,5864.941635885443,0.0,141033472,141033472,0
add-863,64,5989.766638421858,0.0,141033472,141033472,0
multiply-492,128,6076.192694418808,0.0,141033472,141033472,0
reshape-491,64,6.537414064059684,0.0,141033472,141033472,0
nn.dense-490,128,733243.1765782251,0.0,141033472,141033472,0
reshape-489,64,6.499287599290979,0.0,141033472,141033472,0
add-488,64,4313.858525156243,0.0,141033472,141033472,0
nn.dropout-487,64,3.954579069525151,0.0,141033472,141033472,0
add-485,128,5002.440404924326,0.0,141033472,141033472,0
nn.layer_norm-484,64,47791.40945194599,0.0,141033472,141033472,0
reshape-483,64,6.456715973239686,0.0,141033472,141033472,0
reshape-879,64,6.446015710058485,0.0,141033472,141033472,0
reshape-889,64,6.4345033459203895,0.0,141033472,141033472,0
nn.dense-482,128,183784.07178043632,0.0,141033472,141033472,0
nn.dense-878,128,183738.23202301055,0.0,141033472,141033472,0
nn.dense-888,128,183745.95691076058,0.0,141033472,141033472,0
reshape-481,64,6.406239617382741,0.0,141033472,141033472,0
reshape-877,64,6.45154628014313,0.0,141033472,141033472,0
reshape-887,64,6.463359370732823,0.0,141033472,141033472,0
add-480,64,4312.3911416660885,0.0,141033472,141033472,0
add-876,64,4311.792009582985,0.0,141033472,141033472,0
add-886,64,4305.690379284845,0.0,141033472,141033472,0
reshape-479,64,6.487735240686701,0.0,141033472,141033472,0
reshape-875,64,6.525257540843244,0.0,141033472,141033472,0
reshape-885,64,6.40794152181279,0.0,141033472,141033472,0
transpose-478,64,4414.724854002364,0.0,141033472,141033472,0
transpose-874,64,4423.642133055472,0.0,141033472,141033472,0
transpose-884,64,4419.873169557631,0.0,141033472,141033472,0
reshape-477,64,6.501892600463625,0.0,141033472,141033472,0
transpose-873,64,5527.371544743226,0.0,141033472,141033472,0
transpose-883,64,5536.134589327019,0.0,141033472,141033472,0
transpose-872,64,5245.0804040107705,0.0,141033472,141033472,0
reshape-882,64,6.447315732811053,0.0,141033472,141033472,0
reshape-871,64,6.451552950112754,0.0,141033472,141033472,0
nn.batch_matmul-476,128,24199.903683168315,0.0,141033472,141033472,0
reshape-475,64,6.4403190367031025,0.0,141033472,141033472,0
divide-474,64,4892.026741627965,0.0,141033472,141033472,0
add-473,128,5078.9838633031695,0.0,141033472,141033472,0
nn.softmax-472,64,19940.999960218003,0.0,141033472,141033472,0
nn.dropout-471,64,3.9531764563189866,0.0,141033472,141033472,0
reshape-469,64,6.480080426420447,0.0,141033472,141033472,0
nn.batch_matmul-468,128,16058.509412895824,0.0,141033472,141033472,0
reshape-467,64,6.4889758434682046,0.0,141033472,141033472,0
transpose-466,64,4417.247740605677,0.0,141033472,141033472,0
reshape-465,64,6.533940887061453,0.0,141033472,141033472,0
reshape-464,64,6.343462595980999,0.0,141033472,141033472,0
nn.dense-463,128,183801.91917742707,0.0,141033472,141033472,0
reshape-462,64,6.410806330716009,0.0,141033472,141033472,0
add-461,64,4313.58615339528,0.0,141033472,141033472,0
nn.dropout-460,64,3.9616810385900334,0.0,141033472,141033472,0
add-458,128,5041.0613541259,0.0,141033472,141033472,0
nn.layer_norm-457,64,47795.55504223865,0.0,141033472,141033472,0
reshape-456,64,6.3618562191329335,0.0,141033472,141033472,0
nn.dense-455,128,701203.209833187,0.0,141033472,141033472,0
reshape-454,64,6.434774762461093,0.0,141033472,141033472,0
add-453,64,6790.064228524901,0.0,141033472,141033472,0
multiply-899,64,5906.461070718505,0.0,141033472,141033472,0
erf-898,64,6456.806386363819,0.0,141033472,141033472,0
multiply-897,64,5967.142507033911,0.0,141033472,141033472,0
add-896,64,5945.053669359594,0.0,141033472,141033472,0
multiply-452,128,6138.682201058718,0.0,141033472,141033472,0
reshape-451,64,6.467361753022668,0.0,141033472,141033472,0
nn.dense-450,128,733233.9068493152,0.0,141033472,141033472,0
reshape-449,64,6.448984432111345,0.0,141033472,141033472,0
add-448,64,4314.170534743671,0.0,141033472,141033472,0
nn.dropout-447,64,3.9741028817886836,0.0,141033472,141033472,0
add-445,128,5051.498037118147,0.0,141033472,141033472,0
nn.layer_norm-444,64,47792.81160708182,0.0,141033472,141033472,0
reshape-443,64,6.468321080070829,0.0,141033472,141033472,0
reshape-912,64,6.411961448170408,0.0,141033472,141033472,0
reshape-922,64,6.4249307485126845,0.0,141033472,141033472,0
nn.dense-442,128,183758.37807183363,0.0,141033472,141033472,0
nn.dense-911,128,183745.81820319852,0.0,141033472,141033472,0
nn.dense-921,128,183723.96673003805,0.0,141033472,141033472,0
reshape-441,64,6.426474347734427,0.0,141033472,141033472,0
reshape-910,64,6.409730797210667,0.0,141033472,141033472,0
reshape-920,64,6.473433055843335,0.0,141033472,141033472,0
add-440,64,4311.751720602919,0.0,141033472,141033472,0
add-909,64,4312.2508803944165,0.0,141033472,141033472,0
add-919,64,4313.646228627467,0.0,141033472,141033472,0
reshape-439,64,6.461186969218448,0.0,141033472,141033472,0
reshape-908,64,6.489233694155205,0.0,141033472,141033472,0
reshape-918,64,6.429816994671194,0.0,141033472,141033472,0
transpose-438,64,4422.327325787053,0.0,141033472,141033472,0
transpose-907,64,4410.565626735545,0.0,141033472,141033472,0
transpose-917,64,4414.643008269125,0.0,141033472,141033472,0
reshape-437,64,6.457840071604581,0.0,141033472,141033472,0
transpose-906,64,5524.368776008037,0.0,141033472,141033472,0
transpose-916,64,5533.594927863866,0.0,141033472,141033472,0
transpose-905,64,5249.985104199147,0.0,141033472,141033472,0
reshape-915,64,6.479173672744287,0.0,141033472,141033472,0
reshape-904,64,6.4317907136602255,0.0,141033472,141033472,0
nn.batch_matmul-436,128,24192.47809942407,0.0,141033472,141033472,0
reshape-435,64,6.488930038188579,0.0,141033472,141033472,0
divide-434,64,4897.770628879827,0.0,141033472,141033472,0
add-433,128,5027.739498740287,0.0,141033472,141033472,0
nn.softmax-432,64,19811.73707377755,0.0,141033472,141033472,0
nn.dropout-431,64,3.9756221309491413,0.0,141033472,141033472,0
reshape-429,64,6.470315014761569,0.0,141033472,141033472,0
nn.batch_matmul-428,128,16099.327984403119,0.0,141033472,141033472,0
reshape-427,64,6.505541248732119,0.0,141033472,141033472,0
transpose-426,64,4424.0819977900555,0.0,141033472,141033472,0
reshape-425,64,6.429120465857473,0.0,141033472,141033472,0
reshape-424,64,6.785594291577037,0.0,141033472,141033472,0
nn.dense-423,128,183765.72794117648,0.0,141033472,141033472,0
reshape-422,64,6.423405627889535,0.0,141033472,141033472,0
add-421,64,4313.204557795571,0.0,141033472,141033472,0
nn.dropout-420,64,3.9919513587005486,0.0,141033472,141033472,0
add-418,128,5062.716378229752,0.0,141033472,141033472,0
nn.layer_norm-417,64,47822.95184889598,0.0,141033472,141033472,0
reshape-416,64,6.476213767128216,0.0,141033472,141033472,0
nn.dense-415,128,701319.3998250219,0.0,141033472,141033472,0
reshape-414,64,6.425391614454477,0.0,141033472,141033472,0
add-413,64,6755.7331644008045,0.0,141033472,141033472,0
multiply-932,64,5874.443928762584,0.0,141033472,141033472,0
erf-931,64,6459.568145135257,0.0,141033472,141033472,0
multiply-930,64,5919.302016806722,0.0,141033472,141033472,0
add-929,64,5762.957170710108,0.0,141033472,141033472,0
multiply-412,128,6107.913919859779,0.0,141033472,141033472,0
